Department;Employee ID;Salary
IT;1;32509
IT;2;30156
IT;3;34239
IT;4;30618
IT;5;32017
IT;6;30057
Marketing;7;38826
Marketing;8;30073
Marketing;9;36135
Marketing;10;35063
Marketing;11;32608
Marketing;12;30131
Marketing;13;38799
Marketing;14;35469
Marketing;15;30789
Marketing;16;38790
Marketing;17;31279
Marketing;18;33461
Finance;19;33069
Finance;20;32935
Finance;21;31387
Finance;22;36062
Finance;23;36909
Finance;24;33251
Finance;25;34378
Finance;26;39252
Finance;27;32911
Finance;28;37542
Finance;29;33036
Finance;30;38519
